# JLPT N5 な-Adjectives test;;
* な形容詞;Romanji;な-adjective;Meaning
便利;benri;べんり;convenient, handy, useful
大丈夫;daijoubu;だいじょうぶ;OK, okay, alright, problem free
大好き;daisuki;だいすき;love, like, like very much
元気;genki;げんき;lively, full of spirit, energetic, healthy
下手;heta;へた;unskillful, poor, awkward
暇;hima;ひま;free time
本当;hontou;ほんとう;truth, reality, actuality, fact
色々;iroiro;いろいろ;various
嫌;iya;いや;unpleasant
丈夫;joubu;じょうぶ;strong, durable
上手;jouzu;じょうず;skillful, skilled, proficient, good (at)
結構;kekkou;けっこう;splendid, enough
嫌い;kirai;きらい;hate
綺麗;kirei;きれい;pretty, lovely, beautiful
真っ直ぐ;massugu;まっすぐ;straight ahead,direct
賑やか;nigiyaka;にぎやか;bustling,busy
立派;rippa;りっぱ;splendid
静か;shizuka;しずか;quiet
好き;suki;すき;like
多分;tabun;たぶん;perhaps, probably
大変;taihen;たいへん;very, greatly, terribly, serious, difficult
大切;taisetsu;たいせつ;important, necessary, indispensable, beloved
沢山;takusan;たくさん;many
有名;yuumei;ゆうめい;famous
